,index,pdbid,-logKd/Ki,Kd/Ki,true_log,ratio_log
12126,12126,3n7s,7.7,2e-08,7.698970004336019,1.0001337835662953
12127,12127,3olf,7.7,2e-08,7.698970004336019,1.0001337835662953
12128,12128,3p7i,7.7,1.99e-08,7.701146923590294,0.9998510710675081
12129,12129,3q0z,7.7,2e-08,7.698970004336019,1.0001337835662953
12130,12130,3qcy,7.7,2e-08,7.698970004336019,1.0001337835662953
12131,12131,3qu0,7.7,2e-08,7.698970004336019,1.0001337835662953
12132,12132,3qxp,7.7,2e-08,7.698970004336019,1.0001337835662953
12133,12133,3th9,7.7,2e-08,7.698970004336019,1.0001337835662953
12134,12134,3tpr,7.7,1.99e-08,7.701146923590294,0.9998510710675081
12135,12135,3zxr,7.7,2e-08,7.698970004336019,1.0001337835662953
12136,12136,4acc,7.7,2e-08,7.698970004336019,1.0001337835662953
12137,12137,4bnu,7.7,2e-08,7.698970004336019,1.0001337835662953
12138,12138,4bnx,7.7,2e-08,7.698970004336019,1.0001337835662953
12139,12139,4bty,7.7,2e-08,7.698970004336019,1.0001337835662953
12140,12140,4c36,7.7,1.98e-08,7.703334809738469,0.9995670953138045
12141,12141,4cby,7.7,2e-08,7.698970004336019,1.0001337835662953
12142,12142,4cpt,7.7,2e-08,7.698970004336019,1.0001337835662953
12143,12143,4d0w,7.7,2e-08,7.698970004336019,1.0001337835662953
12144,12144,4d2s,7.7,2e-08,7.698970004336019,1.0001337835662953
12145,12145,4dfn,7.7,2e-08,7.698970004336019,1.0001337835662953
12146,12146,4dk7,7.7,2e-08,7.698970004336019,1.0001337835662953
12147,12147,4e7r,7.7,2e-08,7.698970004336019,1.0001337835662953
12148,12148,4e9d,7.7,2e-08,7.698970004336019,1.0001337835662953
12149,12149,4fsl,7.7,2e-08,7.698970004336019,1.0001337835662953
12150,12150,4gcj,7.7,2e-08,7.698970004336019,1.0001337835662953
12151,12151,4j8r,7.7,2e-08,7.698970004336019,1.0001337835662953
12152,12152,4k2g,7.7,2e-08,7.698970004336019,1.0001337835662953
12153,12153,4kln,7.7,2e-08,7.698970004336019,1.0001337835662953
12154,12154,4l02,7.7,2e-08,7.698970004336019,1.0001337835662953
12155,12155,4n8e,7.7,2e-08,7.698970004336019,1.0001337835662953
12156,12156,4nie,7.7,2e-08,7.698970004336019,1.0001337835662953
12157,12157,4nld,7.7,2e-08,7.698970004336019,1.0001337835662953
12158,12158,4nw5,7.7,2e-08,7.698970004336019,1.0001337835662953
12159,12159,4o09,7.7,2e-08,7.698970004336019,1.0001337835662953
12160,12160,4pry,7.7,2e-08,7.698970004336019,1.0001337835662953
12161,12161,4q0l,7.7,2e-08,7.698970004336019,1.0001337835662953
12162,12162,4tmk,7.7,2e-08,7.698970004336019,1.0001337835662953
12163,12163,4tw9,7.7,2e-08,7.698970004336019,1.0001337835662953
12164,12164,4tyt,7.7,2e-08,7.698970004336019,1.0001337835662953
12165,12165,4v1f,7.7,2e-08,7.698970004336019,1.0001337835662953
12166,12166,4yz9,7.7,2e-08,7.698970004336019,1.0001337835662953
12167,12167,4zga,7.7,2e-08,7.698970004336019,1.0001337835662953
12168,12168,5a0a,7.7,2e-08,7.698970004336019,1.0001337835662953
12169,12169,5a2s,7.7,2e-08,7.698970004336019,1.0001337835662953
12170,12170,5b0x,7.7,2e-08,7.698970004336019,1.0001337835662953
12171,12171,5c8k,7.7,2e-08,7.698970004336019,1.0001337835662953
12172,12172,5dri,7.7,2e-08,7.698970004336019,1.0001337835662953
12173,12173,5dry,7.7,2e-08,7.698970004336019,1.0001337835662953
12174,12174,5he4,7.7,2e-08,7.698970004336019,1.0001337835662953
12175,12175,5hvp,7.7,2e-08,7.698970004336019,1.0001337835662953
12176,12176,5ktx,7.7,2e-08,7.698970004336019,1.0001337835662953
12177,12177,5l9g,7.7,1.98e-08,7.703334809738469,0.9995670953138045
12178,12178,5oq5,7.7,2e-08,7.698970004336019,1.0001337835662953
12179,12179,5sz5,7.7,2e-08,7.698970004336019,1.0001337835662953
12180,12180,5uv5,7.7,2e-08,7.698970004336019,1.0001337835662953
12181,12181,5y7w,7.7,2e-08,7.698970004336019,1.0001337835662953
12182,12182,3lk8,7.71,1.97e-08,7.705533773838407,1.0005796128201732
12183,12183,4c37,7.71,1.97e-08,7.705533773838407,1.0005796128201732
12184,12184,4mmp,7.71,1.97e-08,7.705533773838407,1.0005796128201732
12185,12185,1ajv,7.72,1.91e-08,7.718966632752273,1.0001338737808947
12186,12186,1bl7,7.72,1.9e-08,7.721246399047171,0.9998385754083272
12187,12187,1caq,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12188,12188,1cnw,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12189,12189,1j4r,7.72,1.9e-08,7.721246399047171,0.9998385754083272
12190,12190,1oif,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12191,12191,1p93,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12192,12192,1uom,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12193,12193,1yk7,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12194,12194,2l84,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12195,12195,2pjb,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12196,12196,2wf3,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12197,12197,2x2c,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12198,12198,2zjf,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12199,12199,3c43,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12200,12200,3d4f,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12201,12201,3e8n,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12202,12202,3el5,7.72,1.89e-08,7.723538195826756,0.9995418944352903
12203,12203,3g9e,7.72,1.9e-08,7.721246399047171,0.9998385754083272
12204,12204,3h8c,7.72,1.9e-08,7.721246399047171,0.9998385754083272
12205,12205,3hnz,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12206,12206,3owb,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12207,12207,3vjc,7.72,1.89e-08,7.723538195826756,0.9995418944352903
12208,12208,3w2r,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12209,12209,4a4w,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12210,12210,4egk,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12211,12211,4fzg,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12212,12212,4hhz,7.72,1.9e-08,7.721246399047171,0.9998385754083272
12213,12213,4hvh,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12214,12214,4im0,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12215,12215,4j1e,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12216,12216,4mw1,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12217,12217,4n9d,7.72,1.9e-08,7.721246399047171,0.9998385754083272
12218,12218,4qmo,7.72,1.9e-08,7.721246399047171,0.9998385754083272
12219,12219,4uvw,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12220,12220,4uw1,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12221,12221,4x6y,7.72,1.91e-08,7.718966632752273,1.0001338737808947
12222,12222,4xe0,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12223,12223,4ycm,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12224,12224,4ztn,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12225,12225,5a3n,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12226,12226,5als,7.72,1.9e-08,7.721246399047171,0.9998385754083272
12227,12227,5em7,7.72,1.9e-08,7.721246399047171,0.9998385754083272
12228,12228,5fqp,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12229,12229,5gty,7.72,1.9010000000000003e-08,7.721017883134556,0.9998681672352061
12230,12230,5i2r,7.72,1.9e-08,7.721246399047171,0.9998385754083272
12231,12231,5ia2,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12232,12232,5j3s,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12233,12233,5lh8,7.72,1.9e-08,7.721246399047171,0.9998385754083272
12234,12234,5lla,7.72,1.89e-08,7.723538195826756,0.9995418944352903
12235,12235,5ngb,7.72,1.9e-08,7.721246399047171,0.9998385754083272
12236,12236,5nkc,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12237,12237,5nki,7.72,1.8999999999999998e-08,7.721246399047171,0.9998385754083272
12238,12238,5tca,7.72,1.8850000000000003e-08,7.724688645458189,0.9993930311403625
12239,12239,2aou,7.73,1.86e-08,7.730487055782084,0.9999369954598502
12240,12240,3ljg,7.73,1.86e-08,7.730487055782084,0.9999369954598502
12241,12241,5fdi,7.73,1.85e-08,7.732828271596986,0.9996342513375897
12242,12242,5hbs,7.73,1.85e-08,7.732828271596986,0.9996342513375897
12243,12243,1bqo,7.74,1.84e-08,7.735182176990463,1.0006228454481483
12244,12244,1d8f,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12245,12245,1eas,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12246,12246,1f0s,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12247,12247,1h36,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12248,12248,1heg,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12249,12249,1j36,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12250,12250,1lee,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12251,12251,1nfu,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12252,12252,1qbo,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12253,12253,1qiw,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12254,12254,1qj6,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12255,12255,1rd4,7.74,1.83e-08,7.73754891026957,1.0003167785766338
12256,12256,1sbg,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12257,12257,1txr,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12258,12258,1usn,7.74,1.8e-08,7.7447274948966935,0.9993895853792392
12259,12259,1wu1,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12260,12260,1x70,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12261,12261,2adu,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12262,12262,2bmg,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12263,12263,2chx,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12264,12264,2jt5,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12265,12265,2oh0,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12266,12266,2pj8,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12267,12267,2uw7,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12268,12268,2v59,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12269,12269,3b7u,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12270,12270,3i7c,7.74,1.8e-08,7.7447274948966935,0.9993895853792392
12271,12271,3mbl,7.74,1.8e-08,7.7447274948966935,0.9993895853792392
12272,12272,3nb5,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12273,12273,3o9v,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12274,12274,3ohh,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12275,12275,3p7b,7.74,1.8e-08,7.7447274948966935,0.9993895853792392
12276,12276,3ps6,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12277,12277,3qk5,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12278,12278,3tvc,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12279,12279,3twd,7.74,1.8e-08,7.7447274948966935,0.9993895853792392
12280,12280,3wcb,7.74,1.8e-08,7.7447274948966935,0.9993895853792392
12281,12281,3ztx,7.74,1.84e-08,7.735182176990463,1.0006228454481483
12282,12282,4anw,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12283,12283,4anx,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12284,12284,4auj,7.74,1.83e-08,7.73754891026957,1.0003167785766338
12285,12285,4auy,7.74,1.83e-08,7.73754891026957,1.0003167785766338
12286,12286,4cae,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12287,12287,4cpq,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12288,12288,4gmc,7.74,1.8e-08,7.7447274948966935,0.9993895853792392
12289,12289,4i71,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12290,12290,4i9z,7.74,1.82e-08,7.739928612014925,1.0000092233389548
12291,12291,4ipf,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12292,12292,4j22,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12293,12293,4jhq,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12294,12294,4jik,7.74,1.8e-08,7.7447274948966935,0.9993895853792392
12295,12295,4kjv,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12296,12296,4mm5,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12297,12297,4ph4,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12298,12298,4pp5,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12299,12299,4xnw,7.74,1.84e-08,7.735182176990463,1.0006228454481483
12300,12300,5cin,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12301,12301,5eh0,7.74,1.8e-08,7.7447274948966935,0.9993895853792392
12302,12302,5emm,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12303,12303,5i0l,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12304,12304,5iu8,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12305,12305,5kxi,7.74,1.82e-08,7.739928612014925,1.0000092233389548
12306,12306,5nfh,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12307,12307,5uuu,7.74,1.8000000000000002e-08,7.7447274948966935,0.9993895853792392
12308,12308,1rhq,7.75,1.77e-08,7.752026733638194,0.9997385543538699
12309,12309,2jkm,7.75,1.776e-08,7.750557038557417,0.9999281292228873
12310,12310,3vqs,7.75,1.78e-08,7.749579997691106,1.000054196783441
12311,12311,4l23,7.75,1.7899999999999998e-08,7.747146969020107,1.0003682686014996
12312,12312,4x50,7.75,1.77e-08,7.752026733638194,0.9997385543538699
12313,12313,5fwr,7.75,1.77e-08,7.752026733638194,0.9997385543538699
12314,12314,5mtx,7.75,1.77e-08,7.752026733638194,0.9997385543538699
12315,12315,1hdt,7.76,1.7200000000000002e-08,7.764471553092451,0.9994241007824067
12316,12316,2ccc,7.76,1.7569999999999998e-08,7.755228238504705,1.0006152960749244
12317,12317,2zpk,7.76,1.75e-08,7.756961951313706,1.0003916544525244
12318,12318,3q3b,7.76,1.7200000000000002e-08,7.764471553092451,0.9994241007824067
12319,12319,4c38,7.76,1.74e-08,7.7594507517174005,1.0000707844279413
12320,12320,4hwp,7.76,1.7200000000000002e-08,7.764471553092451,0.9994241007824067
12321,12321,4xg3,7.76,1.75e-08,7.756961951313706,1.0003916544525244
12322,12322,4z2b,7.76,1.75e-08,7.756961951313706,1.0003916544525244
12323,12323,5ckr,7.76,1.7200000000000002e-08,7.764471553092451,0.9994241007824067
12324,12324,5hvy,7.76,1.74e-08,7.7594507517174005,1.0000707844279413
12325,12325,1axs,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12326,12326,1ek1,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12327,12327,1my2,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12328,12328,1pi5,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12329,12329,1wss,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12330,12330,1xh9,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12331,12331,2bdy,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12332,12332,2fx9,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12333,12333,2g70,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12334,12334,2jh6,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12335,12335,2jsd,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12336,12336,2lzg,7.77,1.69e-08,7.772113295386326,0.9997280925655598
12337,12337,2osc,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12338,12338,2pj7,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12339,12339,2qe2,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12340,12340,2qm9,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12341,12341,2vv9,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12342,12342,3chs,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12343,12343,3cyw,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12344,12344,3d7g,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12345,12345,3dsz,7.77,1.71e-08,7.767003889607846,1.0003857485376262
12346,12346,3et7,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12347,12347,3gm0,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12348,12348,3hy9,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12349,12349,3io7,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12350,12350,3iop,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12351,12351,3k5c,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12352,12352,3kwb,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12353,12353,3mi2,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12354,12354,3qpn,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12355,12355,3r22,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12356,12356,3rcd,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12357,12357,3rq7,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12358,12358,3ske,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12359,12359,3tzm,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12360,12360,3uvq,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12361,12361,3uw4,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12362,12362,4alu,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12363,12363,4cpx,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12364,12364,4dh6,7.77,1.6799999999999998e-08,7.774690718274138,0.9993966681834542
12365,12365,4g1f,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12366,12366,4gzt,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12367,12367,4hvg,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12368,12368,4jyv,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12369,12369,4ke0,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12370,12370,4lov,7.77,1.71e-08,7.767003889607846,1.0003857485376262
12371,12371,4m3q,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12372,12372,4md6,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12373,12373,4nga,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12374,12374,4obp,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12375,12375,4oho,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12376,12376,4pge,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12377,12377,4rj8,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12378,12378,4uuh,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12379,12379,4w9o,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12380,12380,4wsy,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12381,12381,4y83,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12382,12382,4ycn,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12383,12383,4zyt,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12384,12384,5abw,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12385,12385,5apr,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12386,12386,5cbm,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12387,12387,5csz,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12388,12388,5fp0,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12389,12389,5g1n,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12390,12390,5j6a,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12391,12391,5kjn,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12392,12392,5lwn,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12393,12393,5mg2,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12394,12394,5neb,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12395,12395,5t97,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12396,12396,5w5s,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12397,12397,6apr,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12398,12398,6euw,7.77,1.7e-08,7.769551078621726,1.0000577795774468
12399,12399,2bu5,7.78,1.65e-08,7.782516055786094,0.9996767040674175
12400,12400,2q6c,7.78,1.67e-08,7.777283528852417,1.0003492827717424
12401,12401,4jln,7.78,1.67e-08,7.777283528852417,1.0003492827717424
12402,12402,4kni,7.78,1.67e-08,7.777283528852417,1.0003492827717424
12403,12403,4knn,7.78,1.67e-08,7.777283528852417,1.0003492827717424
12404,12404,4q1d,7.78,1.6600000000000003e-08,7.779891911959945,1.0000138932572944
12405,12405,4r6e,7.78,1.67e-08,7.777283528852417,1.0003492827717424
