index,pdbid,-logKd/Ki,Kd/Ki
14281,2gbi,8.52,3.0000000000000004e-09
14282,2hfp,8.52,3.0000000000000004e-09
14283,2oc2,8.52,3.0000000000000004e-09
14284,2ow3,8.52,3.0000000000000004e-09
14285,2q64,8.52,3.0000000000000004e-09
14286,2qmf,8.52,3.0000000000000004e-09
14287,2qu6,8.52,3.0000000000000004e-09
14288,2v11,8.52,3.0000000000000004e-09
14289,2vaq,8.52,3.0000000000000004e-09
14290,2vf6,8.52,3.0000000000000004e-09
14291,2vnm,8.52,3.0000000000000004e-09
14292,2vtp,8.52,3.0000000000000004e-09
14293,2vvc,8.52,3.0000000000000004e-09
14294,2vw5,8.52,3.0000000000000004e-09
14295,2w1g,8.52,3.0000000000000004e-09
14296,2wn9,8.52,3.0000000000000004e-09
14297,2wxp,8.52,3.0000000000000004e-09
14298,2xa4,8.52,3.0000000000000004e-09
14299,2xbj,8.52,3e-09
14300,2xfk,8.52,3.0000000000000004e-09
14301,3cic,8.52,3.0000000000000004e-09
14302,3dcv,8.52,3.0000000000000004e-09
14303,3dya,8.52,3.0000000000000004e-09
14304,3h5u,8.52,3.0000000000000004e-09
14305,3hvh,8.52,3.0000000000000004e-09
14306,3hvk,8.52,3.0000000000000004e-09
14307,3i0r,8.52,3.0000000000000004e-09
14308,3ia6,8.52,3.0000000000000004e-09
14309,3jzo,8.52,3.0000000000000004e-09
14310,3k84,8.52,3e-09
14311,3lpi,8.52,3.0000000000000004e-09
14312,3m2w,8.52,3.0000000000000004e-09
14313,3ml5,8.52,3.0000000000000004e-09
14314,3n23,8.52,3.0000000000000004e-09
14315,3ns9,8.52,3.0000000000000004e-09
14316,3ocg,8.52,3.0000000000000004e-09
14317,3pa4,8.52,3.0000000000000004e-09
14318,3psb,8.52,3.0000000000000004e-09
14319,3psd,8.52,3.0000000000000004e-09
14320,3sfc,8.52,3.0000000000000004e-09
14321,3spk,8.52,3.0200000000000003e-09
14322,3suu,8.52,3.0000000000000004e-09
14323,3sx4,8.52,3.0000000000000004e-09
14324,3t3v,8.52,3.0000000000000004e-09
14325,3tct,8.52,3.0000000000000004e-09
14326,3ttm,8.52,3.0000000000000004e-09
14327,3u4u,8.52,3.0000000000000004e-09
14328,3umw,8.52,3.0000000000000004e-09
14329,3zxh,8.52,3.0000000000000004e-09
14330,4bae,8.52,3.0000000000000004e-09
14331,4bcb,8.52,3.0000000000000004e-09
14332,4c4j,8.52,3.0000000000000004e-09
14333,4dtk,8.52,3e-09
14334,4e1z,8.52,3.0000000000000004e-09
14335,4e3l,8.52,3.0000000000000004e-09
14336,4foc,8.52,3.0000000000000004e-09
14337,4gjd,8.52,3e-09
14338,4gv1,8.52,3.0000000000000004e-09
14339,4h1e,8.52,3.0000000000000004e-09
14340,4h3i,8.52,3.0000000000000004e-09
14341,4h4m,8.52,3.0000000000000004e-09
14342,4hyi,8.52,3.0000000000000004e-09
14343,4izy,8.52,3.0000000000000004e-09
14344,4j52,8.52,3.0000000000000004e-09
14345,4jnc,8.52,3.0000000000000004e-09
14346,4jnm,8.52,3.0000000000000004e-09
14347,4l6s,8.52,3.0000000000000004e-09
14348,4lgg,8.52,3.0000000000000004e-09
14349,4nh8,8.52,3.0000000000000004e-09
14350,4o6w,8.52,3.0000000000000004e-09
14351,4o97,8.52,3.0000000000000004e-09
14352,4p1u,8.52,3e-09
14353,4qmn,8.52,3e-09
14354,4rpv,8.52,3.0000000000000004e-09
14355,4rx5,8.52,3.0000000000000004e-09
14356,4tlr,8.52,3.0000000000000004e-09
14357,4uwh,8.52,3.0000000000000004e-09
14358,4wcu,8.52,3.0000000000000004e-09
14359,4xoc,8.52,3.0000000000000004e-09
14360,4yne,8.52,3e-09
14361,4yzc,8.52,3.0000000000000004e-09
14362,4zom,8.52,3.0000000000000004e-09
14363,5am1,8.52,3e-09
14364,5anw,8.52,3e-09
14365,5bqh,8.52,3.0000000000000004e-09
14366,5bue,8.52,3e-09
14367,5eyc,8.52,3.0000000000000004e-09
14368,5eyk,8.52,3.0000000000000004e-09
14369,5fqc,8.52,3e-09
14370,5hg8,8.52,3.0000000000000004e-09
14371,5i4v,8.52,3.0000000000000004e-09
14372,5izq,8.52,3.0400000000000003e-09
14373,5j79,8.52,3.0000000000000004e-09
14374,5jur,8.52,3e-09
14375,5jyo,8.52,3e-09
14376,5mjb,8.52,3.0000000000000004e-09
14377,5mw2,8.52,3.0000000000000004e-09
14378,5vi6,8.52,3.0000000000000004e-09
14379,5vlr,8.52,3.0000000000000004e-09
14380,3jzc,8.53,2.94e-09
14381,1r1i,8.54,2.9e-09
14382,3hc8,8.54,2.9e-09
14383,3kjd,8.54,2.9e-09
14384,3q96,8.54,2.9e-09
14385,4fcb,8.54,2.9e-09
14386,4hwo,8.54,2.9e-09
14387,4mbl,8.54,2.9e-09
14388,4yay,8.54,2.9e-09
14389,5e7v,8.54,2.9e-09
14390,5mjn,8.54,2.9e-09
14391,5sxm,8.54,2.9e-09
14392,1hos,8.55,2.8e-09
14393,1ibg,8.55,2.8e-09
14394,1ppl,8.55,2.8e-09
14395,2byr,8.55,2.8e-09
14396,2zis,8.55,2.8e-09
14397,3ejp,8.55,2.8e-09
14398,3g6g,8.55,2.8e-09
14399,3kfc,8.55,2.8e-09
14400,3rwg,8.55,2.8e-09
14401,3t8s,8.55,2.82e-09
14402,3v51,8.55,2.8e-09
14403,4ynd,8.55,2.8e-09
14404,5amd,8.55,2.8e-09
14405,5hzx,8.55,2.8e-09
14406,5i9y,8.55,2.8e-09
14407,5nhv,8.55,2.8e-09
14408,5svl,8.55,2.8e-09
14409,3so9,8.56,2.76e-09
14410,1bgq,8.57,2.7e-09
14411,1q1g,8.57,2.7e-09
14412,1yye,8.57,2.7e-09
14413,2h8h,8.57,2.7e-09
14414,2i0j,8.57,2.6800000000000003e-09
14415,2r5q,8.57,2.7e-09
14416,2w6t,8.57,2.7e-09
14417,2w78,8.57,2.7e-09
14418,2x4z,8.57,2.7e-09
14419,2yne,8.57,2.7e-09
14420,3dkf,8.57,2.7e-09
14421,3ejq,8.57,2.7e-09
14422,3ejr,8.57,2.7e-09
14423,3v7x,8.57,2.7e-09
14424,3vrt,8.57,2.7e-09
14425,4hy4,8.57,2.7e-09
14426,4kmz,8.57,2.7e-09
14427,4re3,8.57,2.7e-09
14428,4tpk,8.57,2.71e-09
14429,4uwl,8.57,2.7e-09
14430,5caq,8.57,2.7e-09
14431,3r5t,8.58,2.65e-09
14432,1akw,8.59,2.6e-09
14433,1hkj,8.59,2.6e-09
14434,1m7q,8.59,2.6e-09
14435,2fky,8.59,2.6e-09
14436,2gu8,8.59,2.6e-09
14437,2iit,8.59,2.6e-09
14438,2itz,8.59,2.6e-09
14439,2wky,8.59,2.57e-09
14440,3ibi,8.59,2.6e-09
14441,4ezl,8.59,2.6e-09
14442,4mx9,8.59,2.6e-09
14443,4tpp,8.59,2.6e-09
14444,5hk2,8.59,2.6e-09
14445,5idn,8.59,2.6e-09
14446,5nbw,8.59,2.6e-09
14447,5u6d,8.59,2.6e-09
14448,1bwa,8.60,2.5e-09
14449,1ikw,8.60,2.5e-09
14450,1yy4,8.60,2.52e-09
14451,2r5b,8.60,2.5e-09
14452,3b66,8.60,2.5e-09
14453,3bqn,8.60,2.5e-09
14454,3fhe,8.60,2.5e-09
14455,3k5g,8.60,2.5e-09
14456,3m6f,8.60,2.5e-09
14457,3oe0,8.60,2.5e-09
14458,3s43,8.60,2.53e-09
14459,3sxf,8.60,2.5e-09
14460,3t3u,8.60,2.5e-09
14461,4efs,8.60,2.5e-09
14462,4f65,8.60,2.5e-09
14463,4gj2,8.60,2.5e-09
14464,4jg8,8.60,2.5e-09
14465,4ke1,8.60,2.5e-09
14466,4qf7,8.60,2.5e-09
14467,4qjp,8.60,2.5e-09
14468,4qlt,8.60,2.5e-09
14469,5a3q,8.60,2.5e-09
14470,5cf5,8.60,2.5e-09
14471,5sz3,8.60,2.5e-09
14472,5upf,8.60,2.5e-09
14473,4b00,8.61,2.4400000000000003e-09
14474,4ban,8.61,2.4300000000000005e-09
14475,1a61,8.62,2.4e-09
14476,1azl,8.62,2.4e-09
14477,2bbb,8.62,2.4e-09
14478,2cej,8.62,2.4e-09
14479,2h42,8.62,2.4e-09
14480,3dt1,8.62,2.4e-09
14481,3qqu,8.62,2.4e-09
14482,3ryz,8.62,2.4e-09
14483,4bf1,8.62,2.4e-09
14484,4dru,8.62,2.4e-09
14485,4fcf,8.62,2.4e-09
14486,4hf4,8.62,2.4e-09
14487,4jx9,8.62,2.4e-09
14488,4nrl,8.62,2.4e-09
14489,4tpm,8.62,2.4e-09
14490,4zim,8.62,2.4e-09
14491,5egm,8.62,2.4e-09
14492,5htz,8.62,2.4e-09
14493,5n9s,8.62,2.4e-09
14494,5ubt,8.62,2.4e-09
14495,6euv,8.62,2.4e-09
14496,3f17,8.63,2.36e-09
14497,4ee0,8.63,2.34e-09
14498,1g45,8.64,2.3e-09
14499,1mue,8.64,2.3e-09
14500,1r1j,8.64,2.3e-09
14501,1t31,8.64,2.3e-09
14502,2qry,8.64,2.3e-09
14503,2qt9,8.64,2.3e-09
14504,3f88,8.64,2.3e-09
14505,3hkw,8.64,2.3e-09
14506,3s71,8.64,2.3e-09
14507,3wig,8.64,2.3e-09
14508,3zev,8.64,2.3e-09
14509,4g9c,8.64,2.3e-09
14510,4pft,8.64,2.3e-09
14511,4qd6,8.64,2.3e-09
14512,4x6x,8.64,2.3e-09
14513,4ydn,8.64,2.3e-09
14514,4zyf,8.64,2.3e-09
14515,5e8f,8.64,2.3e-09
14516,5hbe,8.64,2.3e-09
14517,5hbj,8.64,2.3e-09
14518,5jga,8.64,2.3e-09
14519,5nhy,8.64,2.3e-09
14520,5uwk,8.64,2.3e-09
14521,5x74,8.64,2.3e-09
14522,6std,8.64,2.3e-09
14523,2oax,8.65,2.232e-09
14524,4kp0,8.65,2.2400000000000005e-09
14525,1i9n,8.66,2.2000000000000003e-09
14526,1n9a,8.66,2.2000000000000003e-09
14527,2i47,8.66,2.2000000000000003e-09
14528,2pja,8.66,2.2000000000000003e-09
14529,2rg6,8.66,2.2000000000000003e-09
14530,2x39,8.66,2.2000000000000003e-09
14531,3cjo,8.66,2.2000000000000003e-09
14532,3d1x,8.66,2.2000000000000003e-09
14533,3kqc,8.66,2.2000000000000003e-09
14534,3nox,8.66,2.2000000000000003e-09
14535,3s68,8.66,2.2000000000000003e-09
14536,3t19,8.66,2.2000000000000003e-09
14537,3u8k,8.66,2.2000000000000003e-09
14538,3vnt,8.66,2.2000000000000003e-09
14539,4bbf,8.66,2.2000000000000003e-09
14540,4p0n,8.66,2.2000000000000003e-09
14541,5edu,8.66,2.2000000000000003e-09
14542,5epn,8.66,2.2000000000000003e-09
14543,5f4n,8.66,2.2000000000000003e-09
14544,5hgc,8.66,2.2000000000000003e-09
14545,5hu1,8.66,2.2000000000000003e-09
14546,5n93,8.66,2.2000000000000003e-09
14547,5td2,8.66,2.2000000000000003e-09
14548,5tq3,8.66,2.2000000000000003e-09
14549,3u1y,8.67,2.13e-09
14550,2nw4,8.68,2.11e-09
14551,2qd6,8.68,2.1e-09
14552,3c6t,8.68,2.11e-09
14553,3iw4,8.68,2.1e-09
14554,3jsi,8.68,2.1e-09
14555,3m8p,8.68,2.1e-09
14556,3p76,8.68,2.1e-09
14557,3s3r,8.68,2.09e-09
14558,4jmh,8.68,2.1e-09
14559,4lgu,8.68,2.1e-09
14560,5a3s,8.68,2.1e-09
14561,5f1z,8.68,2.1e-09
14562,2q55,8.69,2.04e-09
14563,5cj6,8.69,2.03e-09
14564,1bcd,8.70,2e-09
14565,1bji,8.70,2e-09
14566,1dmt,8.70,2e-09
14567,1f9e,8.70,2e-09
14568,1g4j,8.70,2e-09
14569,1haa,8.70,2e-09
14570,1hfs,8.70,2e-09
14571,1ida,8.70,2e-09
14572,1jgl,8.70,2e-09
14573,1jiz,8.70,2e-09
14574,1jyq,8.70,2e-09
14575,1lnm,8.70,2e-09
14576,1npa,8.70,2e-09
14577,1npw,8.70,2e-09
14578,1ohr,8.70,2e-09
14579,1pxo,8.70,2e-09
14580,1rne,8.70,2e-09
14581,1svg,8.70,2e-09
14582,1t7j,8.70,2e-09
14583,1w13,8.70,2e-09
14584,1xap,8.70,2e-09
14585,1y0x,8.70,2e-09
14586,2b7d,8.70,2e-09
14587,2be2,8.70,2e-09
14588,2bpm,8.70,2e-09
14589,2bvx,8.70,2e-09
14590,2dbl,8.70,2e-09
14591,2f8g,8.70,2e-09
14592,2fl2,8.70,2e-09
14593,2fmb,8.70,2e-09
14594,2fr3,8.70,2e-09
14595,2h4n,8.70,2e-09
14596,2hm1,8.70,2e-09
14597,2i0e,8.70,2e-09
14598,2i3z,8.70,2e-09
14599,2jh0,8.70,2e-09
14600,2k31,8.70,2e-09
14601,2nnq,8.70,2e-09
14602,2nwl,8.70,2e-09
14603,2oaz,8.70,2e-09
14604,2ojj,8.70,2e-09
14605,2ovx,8.70,2e-09
14606,2pcp,8.70,2e-09
14607,2q2z,8.70,2e-09
14608,2uwo,8.70,2e-09
14609,2vj8,8.70,2e-09
14610,2vnn,8.70,2e-09
14611,2w0d,8.70,2e-09
14612,2w17,8.70,2e-09
14613,2wf1,8.70,2e-09
14614,2wgj,8.70,2e-09
14615,2wxv,8.70,2e-09
14616,2wyg,8.70,2e-09
14617,2x2i,8.70,2e-09
14618,2xvd,8.70,2e-09
14619,2y5f,8.70,2e-09
14620,2y7z,8.70,2e-09
14621,2y81,8.70,2e-09
14622,2yac,8.70,2e-09
14623,2yak,8.70,2e-09
14624,3be2,8.70,2e-09
14625,3bla,8.70,2e-09
14626,3brn,8.70,2e-09
14627,3d9z,8.70,2e-09
14628,3da6,8.70,2e-09
14629,3eqr,8.70,2e-09
14630,3fdm,8.70,2e-09
14631,3ge7,8.70,2e-09
14632,3hvj,8.70,2e-09
14633,3hwn,8.70,2e-09
14634,3i5z,8.70,2e-09
14635,3i60,8.70,2e-09
14636,3ik3,8.70,2e-09
14637,3l1s,8.70,2e-09
14638,3lgp,8.70,2e-09
14639,3lvp,8.70,2e-09
14640,3oot,8.70,2e-09
14641,3oyp,8.70,2e-09
14642,3oz1,8.70,2e-09
14643,3pa5,8.70,2e-09
14644,3ppj,8.70,2e-09
14645,3qc4,8.70,2e-09
14646,3qk0,8.70,2e-09
14647,3s73,8.70,2e-09
14648,3thb,8.70,2e-09
14649,3wc5,8.70,2e-09
14650,4a7i,8.70,2e-09
14651,4bah,8.70,2.01e-09
14652,4d89,8.70,2e-09
14653,4d8c,8.70,2e-09
14654,4eo6,8.70,2e-09
14655,4f1s,8.70,2e-09
14656,4hxw,8.70,2e-09
14657,4hy1,8.70,2e-09
14658,4i5h,8.70,2e-09
14659,4j53,8.70,2e-09
14660,4jjg,8.70,2e-09
14661,4jlg,8.70,2e-09
14662,4k6z,8.70,2e-09
14663,4lgh,8.70,2e-09
14664,4lxa,8.70,2e-09
14665,4n4v,8.70,2e-09
14666,4nwk,8.70,2e-09
14667,4o12,8.70,2e-09
14668,4o15,8.70,2e-09
14669,4occ,8.70,2e-09
14670,4ps3,8.70,2e-09
14671,4q1c,8.70,2e-09
14672,4r5a,8.70,2e-09
14673,4rce,8.70,2e-09
14674,4rwj,8.70,2e-09
14675,4uj9,8.70,2e-09
14676,4unr,8.70,2e-09
14677,4x7o,8.70,2e-09
14678,4xmo,8.70,2e-09
14679,4yhp,8.70,2e-09
14680,4yth,8.70,2e-09
14681,4zg7,8.70,2e-09
14682,4zwx,8.70,2e-09
14683,4zwy,8.70,2e-09
14684,4zwz,8.70,2e-09
14685,5bnj,8.70,2e-09
14686,5c2e,8.70,2e-09
14687,5dk4,8.70,2e-09
14688,5e2o,8.70,2e-09
14689,5e8r,8.70,2e-09
14690,5edq,8.70,2e-09
14691,5hcv,8.70,2e-09
14692,5hg5,8.70,2e-09
14693,5ih9,8.70,2e-09
14694,5k0i,8.70,2e-09
14695,5ml4,8.70,2e-09
14696,5nk4,8.70,2e-09
14697,5sz2,8.70,2e-09
14698,5t2i,8.70,2e-09
14699,5tw3,8.70,2e-09
14700,5tzy,8.70,2e-09
14701,5u00,8.70,2e-09
14702,5ufr,8.70,2e-09
14703,5ug8,8.70,2e-09
14704,5vgo,8.70,2e-09
14705,5w86,8.70,2e-09
14706,5x8i,8.70,2e-09
14707,3t9t,8.71,1.93e-09
14708,1c12,8.72,1.9e-09
14709,1eub,8.72,1.9e-09
14710,1hc9,8.72,1.9e-09
14711,1hkm,8.72,1.9e-09
14712,1o5m,8.72,1.9e-09
14713,1x76,8.72,1.9e-09
14714,2pjc,8.72,1.9e-09
14715,2wj1,8.72,1.9e-09
14716,3ckz,8.72,1.9e-09
14717,3lik,8.72,1.92e-09
14718,3p8o,8.72,1.89e-09
14719,3pwh,8.72,1.9e-09
14720,3ts4,8.72,1.9e-09
14721,3vf9,8.72,1.9e-09
14722,4bkj,8.72,1.9e-09
14723,4crc,8.72,1.9e-09
14724,4hhy,8.72,1.92e-09
14725,4ish,8.72,1.9e-09
14726,4ivb,8.72,1.9e-09
14727,4q1b,8.72,1.9e-09
14728,4tv3,8.72,1.9e-09
14729,4x6o,8.72,1.9e-09
14730,4xg8,8.72,1.9e-09
14731,5c42,8.72,1.9e-09
14732,5c4u,8.72,1.9e-09
14733,5ikb,8.72,1.9e-09
14734,5j74,8.72,1.9e-09
14735,5jg1,8.72,1.9e-09
14736,5lrj,8.72,1.9e-09
14737,1cin,8.73,1.88e-09
14738,1b6k,8.74,1.8000000000000002e-09
14739,1bl4,8.74,1.8000000000000002e-09
14740,1mjj,8.74,1.83e-09
14741,1pxh,8.74,1.8000000000000002e-09
14742,1sdv,8.74,1.81e-09
14743,2anm,8.74,1.8000000000000002e-09
14744,2fl5,8.74,1.8000000000000002e-09
14745,2opb,8.74,1.8000000000000002e-09
14746,2vkm,8.74,1.8000000000000002e-09
14747,2wtv,8.74,1.8000000000000002e-09
14748,3ce3,8.74,1.8000000000000002e-09
14749,3eml,8.74,1.8000000000000002e-09
14750,3q32,8.74,1.8000000000000002e-09
14751,3r7r,8.74,1.8000000000000002e-09
14752,3rz1,8.74,1.8000000000000002e-09
14753,3ti3,8.74,1.83e-09
14754,4ei4,8.74,1.8000000000000002e-09
14755,4gii,8.74,1.8000000000000002e-09
14756,5k13,8.74,1.8000000000000002e-09
14757,5vkc,8.74,1.8000000000000002e-09
14758,3wt7,8.75,1.7900000000000002e-09
14759,1bnv,8.77,1.7000000000000001e-09
14760,1d4l,8.77,1.7000000000000001e-09
14761,1lq2,8.77,1.7000000000000001e-09
14762,1qft,8.77,1.7000000000000001e-09
14763,1ros,8.77,1.7000000000000001e-09
14764,1x38,8.77,1.7000000000000001e-09
14765,1xpc,8.77,1.7000000000000001e-09
14766,1zp8,8.77,1.7000000000000001e-09
14767,1zuc,8.77,1.7000000000000001e-09
14768,2cne,8.77,1.7000000000000001e-09
14769,2itt,8.77,1.7000000000000001e-09
14770,2j7x,8.77,1.7000000000000001e-09
14771,2uz6,8.77,1.7000000000000001e-09
14772,2wkz,8.77,1.7000000000000001e-09
14773,2yis,8.77,1.7000000000000001e-09
14774,3b5r,8.77,1.7000000000000001e-09
14775,3e4a,8.77,1.7000000000000001e-09
14776,3qdd,8.77,1.7000000000000001e-09
14777,3s3q,8.77,1.71e-09
14778,4d09,8.77,1.7000000000000001e-09
14779,4e4l,8.77,1.7000000000000001e-09
14780,4ekg,8.77,1.7000000000000001e-09
14781,4frs,8.77,1.7000000000000001e-09
14782,4kql,8.77,1.7e-09
14783,4m0f,8.77,1.7000000000000001e-09
14784,4rss,8.77,1.7000000000000001e-09
14785,4yhq,8.77,1.7000000000000001e-09
14786,4yt7,8.77,1.7000000000000001e-09
14787,5abh,8.77,1.7000000000000001e-09
14788,5ea3,8.77,1.7000000000000001e-09
14789,5fgk,8.77,1.7000000000000001e-09
14790,5i7u,8.77,1.7000000000000001e-09
14791,5n7v,8.77,1.7000000000000001e-09
14792,5wal,8.77,1.7e-09
14793,4b7n,8.78,1.65e-09
14794,1cj1,8.80,1.6000000000000003e-09
14795,1csi,8.80,1.6000000000000003e-09
14796,1f1j,8.80,1.6000000000000003e-09
14797,1fkn,8.80,1.6000000000000003e-09
14798,1g46,8.80,1.6000000000000003e-09
14799,1ryf,8.80,1.6000000000000003e-09
14800,1w5w,8.80,1.6000000000000003e-09
14801,2amv,8.80,1.6000000000000003e-09
14802,2ll7,8.80,1.6000000000000003e-09
14803,2q2y,8.80,1.6000000000000003e-09
14804,2q7m,8.80,1.6000000000000003e-09
14805,2xn6,8.80,1.6000000000000003e-09
14806,3d1z,8.80,1.6000000000000003e-09
14807,3eyg,8.80,1.6000000000000003e-09
14808,3idp,8.80,1.6000000000000003e-09
14809,3oaf,8.80,1.6000000000000003e-09
14810,3rt4,8.80,1.6000000000000003e-09
14811,3skc,8.80,1.6000000000000003e-09
14812,3vyf,8.80,1.6000000000000003e-09
14813,4g2w,8.80,1.6000000000000003e-09
14814,4ge9,8.80,1.6000000000000003e-09
14815,4gk2,8.80,1.6000000000000003e-09
14816,4ksp,8.80,1.6000000000000003e-09
14817,4ngq,8.80,1.5700000000000002e-09
14818,4z9l,8.80,1.6000000000000003e-09
14819,5cau,8.80,1.6000000000000003e-09
14820,5e2p,8.80,1.6000000000000003e-09
14821,5j8x,8.80,1.6e-09
14822,5vpm,8.80,1.6000000000000003e-09
14823,1ork,8.81,1.5600000000000002e-09
14824,1yz3,8.81,1.5500000000000002e-09
14825,1cim,8.82,1.5200000000000001e-09
14826,1czk,8.82,1.5000000000000002e-09
14827,1g54,8.82,1.5000000000000002e-09
14828,1m0b,8.82,1.53e-09
14829,2ckm,8.82,1.5000000000000002e-09
14830,2ghg,8.82,1.5000000000000002e-09
14831,2giu,8.82,1.5000000000000002e-09
14832,2hvc,8.82,1.5000000000000002e-09
14833,2p93,8.82,1.5000000000000002e-09
14834,2r4f,8.82,1.5000000000000002e-09
14835,2r9m,8.82,1.5000000000000002e-09
14836,2zcq,8.82,1.5000000000000002e-09
14837,2zxg,8.82,1.5000000000000002e-09
14838,3bz3,8.82,1.5000000000000002e-09
14839,3fvk,8.82,1.5000000000000002e-09
14840,3nu4,8.82,1.5000000000000002e-09
14841,3que,8.82,1.5000000000000002e-09
14842,3tlh,8.82,1.5000000000000002e-09
14843,3zlo,8.82,1.5000000000000002e-09
14844,4hrd,8.82,1.5000000000000002e-09
14845,4i5c,8.82,1.5000000000000002e-09
14846,4jmg,8.82,1.5000000000000002e-09
14847,4ks1,8.82,1.5000000000000002e-09
14848,4na8,8.82,1.5000000000000002e-09
14849,4oys,8.82,1.5200000000000001e-09
14850,4x6n,8.82,1.5000000000000002e-09
14851,5bvn,8.82,1.5e-09
14852,5bvw,8.82,1.5e-09
14853,5iua,8.82,1.5000000000000002e-09
14854,5kby,8.82,1.5000000000000002e-09
14855,5kos,8.82,1.5000000000000002e-09
14856,5lrg,8.82,1.5000000000000002e-09
14857,5lrk,8.82,1.5000000000000002e-09
14858,5ta6,8.82,1.5000000000000002e-09
14859,5tob,8.82,1.5000000000000002e-09
14860,5u3b,8.82,1.5000000000000002e-09
14861,5uex,8.82,1.5000000000000002e-09
14862,1lhu,8.83,1.48e-09
14863,3mxd,8.83,1.47e-09
14864,4btt,8.84,1.43e-09
14865,1d4i,8.85,1.4e-09
14866,1u3s,8.85,1.4e-09
14867,2avo,8.85,1.4e-09
14868,2obf,8.85,1.4e-09
14869,2qlf,8.85,1.4e-09
14870,3b67,8.85,1.4e-09
14871,3e93,8.85,1.4e-09
14872,3itz,8.85,1.4e-09
14873,3nzu,8.85,1.4e-09
14874,3ppk,8.85,1.4e-09
14875,3prf,8.85,1.4e-09
14876,3r2f,8.85,1.4e-09
14877,3vo3,8.85,1.4e-09
14878,3vsx,8.85,1.4e-09
14879,3wyl,8.85,1.4e-09
14880,4gj3,8.85,1.4e-09
14881,4hvd,8.85,1.4e-09
14882,4j6i,8.85,1.4e-09
14883,4mu7,8.85,1.4e-09
14884,5cas,8.85,1.4e-09
14885,5ef8,8.85,1.4e-09
14886,5ivn,8.85,1.4e-09
14887,5jau,8.85,1.4e-09
14888,5uoo,8.85,1.4e-09
14889,2feq,8.86,1.39e-09
14890,2xej,8.87,1.3400000000000001e-09
14891,2ycs,8.87,1.3600000000000003e-09
14892,3c6u,8.87,1.35e-09
14893,3tic,8.87,1.3600000000000003e-09
14894,5lwm,8.87,1.3400000000000001e-09
14895,4hzw,8.88,1.3100000000000002e-09
14896,1i90,8.89,1.2800000000000001e-09
14897,1lek,8.89,1.3e-09
14898,1n3i,8.89,1.3e-09
14899,1nfy,8.89,1.3e-09
14900,1nt1,8.89,1.3e-09
14901,1xp9,8.89,1.3e-09
14902,1ztq,8.89,1.3e-09
14903,2h5i,8.89,1.3e-09
14904,2idw,8.89,1.3e-09
14905,2lpr,8.89,1.3e-09
14906,2onz,8.89,1.3e-09
14907,2y7x,8.89,1.3e-09
14908,3a4o,8.89,1.3e-09
14909,3ekp,8.89,1.3e-09
14910,3km4,8.89,1.3e-09
14911,3rin,8.89,1.3e-09
14912,3sx9,8.89,1.3e-09
14913,3u8m,8.89,1.3e-09
14914,3v66,8.89,1.3e-09
14915,3vhc,8.89,1.3e-09
14916,3wke,8.89,1.3e-09
14917,3zos,8.89,1.3e-09
14918,3zze,8.89,1.3e-09
14919,4cli,8.89,1.3e-09
14920,4cst,8.89,1.3e-09
14921,4e3i,8.89,1.3e-09
14922,4hy5,8.89,1.3e-09
14923,4lqg,8.89,1.3e-09
14924,4mcv,8.89,1.3e-09
14925,4psh,8.89,1.3e-09
14926,4pxm,8.89,1.3e-09
14927,4qyh,8.89,1.3e-09
14928,4yc9,8.89,1.3e-09
14929,5aac,8.89,1.3e-09
14930,5fnu,8.89,1.2999999999999999e-09
14931,5ipj,8.89,1.3e-09
14932,5mty,8.89,1.3e-09
14933,5v8v,8.89,1.3e-09
14934,5vrp,8.89,1.3e-09
14935,5wfj,8.89,1.3e-09
14936,1i8z,8.90,1.2700000000000002e-09
14937,1uze,8.90,1.2700000000000002e-09
14938,3egt,8.90,1.26e-09
14939,5m23,8.90,1.25e-09
14940,1lhv,8.91,1.23e-09
14941,4bak,8.91,1.2200000000000001e-09
14942,1bim,8.92,1.2e-09
14943,1ec1,8.92,1.2e-09
14944,1kzn,8.92,1.2e-09
14945,1n95,8.92,1.2e-09
14946,1r1h,8.92,1.2e-09
14947,1xoz,8.92,1.2e-09
14948,2w1i,8.92,1.2e-09
14949,3k37,8.92,1.2e-09
14950,3mg8,8.92,1.2e-09
14951,4e3j,8.92,1.2e-09
14952,4e6d,8.92,1.2e-09
14953,4fod,8.92,1.2e-09
14954,4hdc,8.92,1.2e-09
14955,4heg,8.92,1.2e-09
14956,4hrc,8.92,1.2e-09
14957,4mti,8.92,1.2e-09
14958,4mxa,8.92,1.2e-09
14959,4onf,8.92,1.2e-09
14960,5ew3,8.92,1.1999999999999998e-09
14961,5hcy,8.92,1.2e-09
14962,5kbf,8.92,1.2e-09
14963,5ljt,8.92,1.2e-09
14964,5n24,8.92,1.2e-09
14965,5sz1,8.92,1.2e-09
14966,1i91,8.94,1.15e-09
14967,3uza,8.94,1.16e-09
14968,4bam,8.94,1.14e-09
14969,2z7g,8.95,1.13e-09
14970,3ti5,8.95,1.11e-09
14971,5nhh,8.95,1.13e-09
14972,1doj,8.96,1.1000000000000001e-09
14973,1j37,8.96,1.1000000000000001e-09
14974,1ld7,8.96,1.1000000000000001e-09
14975,1n94,8.96,1.1000000000000001e-09
14976,1nfw,8.96,1.1000000000000001e-09
14977,1qon,8.96,1.0900000000000002e-09
14978,2p4j,8.96,1.1000000000000001e-09
